timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-02-05 10:00:04,339600,-0.0120000000000004,8.934,8.92,-0.0199999999999995,8.936,57.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:14,339610,-0.0120000000000004,8.926,8.912,-0.0199999999999995,8.93,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:24,339620,-0.0139999999999993,8.916,8.904,-0.0199999999999995,8.918,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:34,339630,-0.0139999999999993,8.908,8.894,-0.0199999999999995,8.91,57.225,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:44,339640,-0.0120000000000004,8.896,8.884,-0.0199999999999995,8.898,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:54,339650,-0.0139999999999993,8.89,8.876,-0.0199999999999995,8.89,56.975,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:04,339660,-0.0139999999999993,8.882,8.87,-0.0199999999999995,8.884,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:14,339670,-0.0120000000000004,8.874,8.86,-0.0180000000000006,8.878,57.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:24,339680,-0.0139999999999993,8.866,8.854,-0.0199999999999995,8.868,56.975,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:34,339690,-0.0139999999999993,8.858,8.846,-0.0199999999999995,8.862,56.94999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:43,339700,-0.0139999999999993,8.852,8.84,-0.0199999999999995,8.856,57.02499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:53,339710,-0.0120000000000004,8.844,8.83,-0.0199999999999995,8.848,56.925,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:03,339720,-0.0139999999999993,8.836,8.824,-0.0199999999999995,8.838,56.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:13,339730,-0.0120000000000004,8.828,8.814,-0.0199999999999995,8.832,56.80000000000001,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:23,339740,-0.0120000000000004,8.822,8.808,-0.0199999999999995,8.824,56.89999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:33,339750,-0.0139999999999993,8.812,8.798,-0.0199999999999995,8.814,56.82499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:43,339760,-0.0139999999999993,8.804,8.792,-0.0180000000000006,8.806,56.80000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:53,339770,-0.0139999999999993,8.798,8.784,-0.0199999999999995,8.802,56.67500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:03,339780,-0.009999999999998,8.792,8.78,-0.0199999999999995,8.796,56.72500000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:13,339790,-0.0120000000000004,8.782,8.772,-0.0199999999999995,8.788,56.62499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:23,339800,-0.0120000000000004,8.77,8.76,-0.0199999999999995,8.776,56.60000000000001,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:33,339810,-0.0139999999999993,8.762,8.75,-0.0199999999999995,8.766,56.62499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:42,339820,-0.0139999999999993,8.754,8.742,-0.0199999999999995,8.76,56.62499999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:52,339830,-0.0120000000000004,8.748,8.738,-0.0199999999999995,8.752,56.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:02,339840,-0.0120000000000004,8.744,8.73,-0.0199999999999995,8.746,56.54999999999998,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:12,339850,-0.0139999999999993,8.732,8.72,-0.0199999999999995,8.736,56.575,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:22,339860,-0.0139999999999993,8.726,8.714,-0.0199999999999995,8.728,56.45,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:32,339870,-0.0120000000000004,8.718,8.704,-0.0199999999999995,8.722,56.525000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:42,339880,-0.0120000000000004,8.712,8.698,-0.0199999999999995,8.716,56.400000000000006,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:52,339890,-0.0120000000000004,8.704,8.69,-0.0180000000000006,8.708,56.325,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:02,339900,-0.0139999999999993,8.696,8.682,-0.0199999999999995,8.7,56.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:12,339910,-0.0139999999999993,8.688,8.674,-0.0199999999999995,8.692,56.325,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:22,339920,-0.0139999999999993,8.682,8.668,-0.0199999999999995,8.686,56.225,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:32,339930,-0.0139999999999993,8.674,8.66,-0.0199999999999995,8.678,56.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:42,339940,-0.0120000000000004,8.666,8.654,-0.0199999999999995,8.67,56.125,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:51,339950,-0.0120000000000004,8.66,8.646,-0.0199999999999995,8.664,56.125,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:06:01,339960,-0.0139999999999993,8.65,8.638,-0.0180000000000006,8.656,56.150000000000006,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
