timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-02-05 10:00:04,339600,-0.012000000000000373,8.934,8.92,-0.0199999999999995,8.936,57.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:14,339610,-0.011990055248619158,8.91860276243094,8.912,-0.0199999999999995,8.93,57.22370165745857,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:24,339620,-0.013976795580109747,8.901222099447514,8.904,-0.0199999999999995,8.918,57.14732044198895,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:34,339630,-0.013965193370164997,8.885853038674032,8.894,-0.0199999999999995,8.91,57.29613604972376,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:44,339640,-0.011960220994475511,8.86651049723757,8.884,-0.0199999999999995,8.898,57.294806629834255,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:54,339650,-0.013941988950275494,8.853162983425415,8.876,-0.0199999999999995,8.89,57.093042127071826,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:04,339660,-0.013930386740330744,8.837835359116022,8.87,-0.0199999999999995,8.884,57.241961325966855,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:14,339670,-0.011930386740331863,8.822520994475138,8.86,-0.0180000000000006,8.878,57.165331491712706,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:24,339680,-0.013907182320441244,8.807219889502763,8.854,-0.0199999999999995,8.868,57.163867403314924,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:34,339690,-0.013895580110496493,8.791932044198896,8.846,-0.0199999999999995,8.862,57.16238259668507,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:43,339700,-0.013883977900551741,8.7786408839779,8.84,-0.0199999999999995,8.856,57.26129143646408,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:53,339710,-0.011890607734807,8.763377900552486,8.83,-0.0199999999999995,8.848,57.184464779005516,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:03,339720,-0.01386077348066224,8.74812817679558,8.824,-0.0199999999999995,8.838,57.18292817679557,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:13,339730,-0.011870718232044568,8.73289171270718,8.814,-0.0199999999999995,8.832,57.10596685082874,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:23,339740,-0.011860773480663353,8.719645303867402,8.808,-0.0199999999999995,8.824,57.230082872928165,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:33,339750,-0.013825966850827986,8.702458563535911,8.798,-0.0199999999999995,8.814,57.17819406077347,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:43,339760,-0.013814364640883236,8.68726187845304,8.792,-0.0180000000000006,8.806,57.176574585635365,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:02:53,339770,-0.013802762430938486,8.674050276243094,8.784,-0.0199999999999995,8.802,57.074229972375704,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:03,339780,-0.009850828729279797,8.660848618784529,8.78,-0.0199999999999995,8.796,57.1480870165746,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:13,339790,-0.011811049723757273,8.643719889502762,8.772,-0.0199999999999995,8.788,57.07080455801104,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:23,339800,-0.011801104972376058,8.6246408839779,8.76,-0.0199999999999995,8.776,57.06906077348067,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:33,339810,-0.013756353591159483,8.609512154696132,8.75,-0.0199999999999995,8.766,57.11773135359115,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:42,339820,-0.013744751381214733,8.594396685082872,8.742,-0.0199999999999995,8.76,57.14119475138121,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:03:52,339830,-0.011771270718232411,8.58125635359116,8.738,-0.0199999999999995,8.752,57.11418162983426,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:02,339840,-0.011761325966851194,8.570086187845304,8.73,-0.0199999999999995,8.746,57.11237569060771,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:12,339850,-0.01370994475138048,8.551088397790055,8.72,-0.0199999999999995,8.736,57.16106698895028,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:22,339860,-0.013698342541435728,8.537981215469614,8.714,-0.0199999999999995,8.728,57.05816298342541,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:32,339870,-0.011731491712707548,8.522928729281768,8.704,-0.0199999999999995,8.722,57.15739295580111,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:42,339880,-0.011721546961326332,8.509843093922653,8.698,-0.0199999999999995,8.716,57.05436464088399,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:04:52,339890,-0.011711602209945115,8.49481546961326,8.69,-0.0180000000000006,8.708,57.00183356353591,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:02,339900,-0.013651933701656727,8.479801104972376,8.682,-0.0199999999999995,8.7,57.02517265193371,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:12,339910,-0.013640331491711977,8.4648,8.674,-0.0199999999999995,8.692,57.04851174033149,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:22,339920,-0.013628729281767225,8.4517591160221,8.668,-0.0199999999999995,8.686,56.97052486187845,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:32,339930,-0.013617127071822475,8.436782872928177,8.66,-0.0199999999999995,8.678,56.867113259668514,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:42,339940,-0.011661878453039036,8.421819889502762,8.654,-0.0199999999999995,8.67,56.915711325966846,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:05:51,339950,-0.01165193370165782,8.408812154696133,8.646,-0.0199999999999995,8.664,56.93896754143647,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:06:01,339960,-0.013582320441988222,8.391933701657459,8.638,-0.0180000000000006,8.656,56.98759668508288,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:06:11,339970,-0.01357071823204347,8.378949171270717,8.63,-0.0199999999999995,8.648,56.98547997237569,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:06:21,339980,-0.01355911602209872,8.364037569060773,8.622,-0.0219999999999984,8.638,56.830980662983436,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:06:31,339990,-0.011612154696132958,8.349139226519338,8.616,-0.0199999999999995,8.632,56.93037638121546,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:06:41,340000,-0.013535911602209218,8.334254143646408,8.606,-0.0219999999999984,8.624,56.82651933701657,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:06:51,340010,-0.013524309392264467,8.30006187845304,8.576,-0.0199999999999995,8.594,56.84968232044198,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:01,340020,-0.015443093922650121,8.28328950276243,8.57,-0.0199999999999995,8.586,56.84741022099449,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:11,340030,-0.013501104972374967,8.270391160220996,8.564,-0.0199999999999995,8.578,56.8960082872928,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:21,340040,-0.015416574585633551,8.253648618784531,8.554,-0.0199999999999995,8.572,56.91917127071822,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:31,340050,-0.011552486187845663,8.242698895027623,8.55,-0.0199999999999995,8.566,56.891401933701665,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:41,340060,-0.011542541436464448,8.227908287292818,8.542,-0.0199999999999995,8.56,56.91454419889503,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:07:50,340070,-0.011532596685083232,8.215053038674034,8.534,-0.0199999999999995,8.552,56.88671270718233,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:00,340080,-0.013443093922651212,8.20220773480663,8.528,-0.0180000000000006,8.546,56.833342541436465,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:10,340090,-0.013431491712706462,8.179778453038674,8.51,-0.0180000000000006,8.528,56.85643301104973,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:20,340100,-0.011502762430939584,8.126701657458563,8.464,-0.0199999999999995,8.482,56.879523480662996,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:30,340110,-0.011492817679558369,8.115844751381216,8.462,-0.0199999999999995,8.478,56.8770856353591,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:40,340120,-0.01339668508287221,8.10116685082873,8.452,-0.0180000000000006,8.468,56.72139502762432,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:08:50,340130,-0.013385082872927459,8.08650220994475,8.446,-0.0199999999999995,8.464,56.89769682320443,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:00,340140,-0.013373480662982709,8.07185082872928,8.44,-0.0199999999999995,8.456,56.84408839779007,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:10,340150,-0.013361878453037958,8.061030386740331,8.432,-0.0199999999999995,8.448,56.76484806629835,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:20,340160,-0.013350276243093206,8.046402209944752,8.422,-0.0199999999999995,8.44,56.83900552486189,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:30,340170,-0.015244198895025837,7.993676795580111,8.376,-0.0180000000000006,8.394,56.785252071823216,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:40,340180,-0.013327071823203706,7.9676850828729275,8.358,-0.0199999999999995,8.374,56.80823895027625,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:49,340190,-0.013315469613258954,7.958846408839779,8.356,-0.0199999999999995,8.372,56.754392265193374,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:09:59,340200,-0.011403314917127427,7.910099447513812,8.312,-0.0199999999999995,8.328,56.802969613259656,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:09,340210,-0.013292265193369452,7.836739779005524,8.242,-0.0199999999999995,8.258,56.80030386740332,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:19,340220,-0.015177900552484407,7.797646408839779,8.206,-0.0180000000000006,8.222,56.72069060773481,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:29,340230,-0.013269060773479951,7.781356353591161,8.196,-0.0199999999999995,8.214,56.76925759668508,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:39,340240,-0.0132574585635352,7.768870718232044,8.19,-0.0180000000000006,8.208,56.74085635359117,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:49,340250,-0.01324585635359045,7.750718232044199,8.18,-0.0180000000000006,8.196,56.76376035911602,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:10:59,340260,-0.011343646408840133,7.730695027624311,8.166,-0.0199999999999995,8.182,56.78666436464089,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:09,340270,-0.013222651933700948,7.712583977900553,8.152,-0.0199999999999995,8.166,56.73248618784531,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:19,340280,-0.0113237569060777,7.702041988950277,8.152,-0.0199999999999995,8.166,56.7553591160221,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:29,340290,-0.013199447513811446,7.69339226519337,8.146,-0.0199999999999995,8.162,56.701087707182324,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:39,340300,-0.013187845303866696,7.679093922651933,8.142,-0.0199999999999995,8.158,56.672479281767956,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:48,340310,-0.013176243093921946,7.6685734806629835,8.136,-0.0199999999999995,8.152,56.72103591160221,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:11:58,340320,-0.013164640883977194,7.658059668508287,8.13,-0.0199999999999995,8.148,56.718121546961335,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:08,340330,-0.013153038674032443,7.608093370165746,8.086,-0.0199999999999995,8.102,56.560649171270704,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:18,340340,-0.013141436464087693,7.597627624309392,8.08,-0.0199999999999995,8.098,56.712230662983416,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:28,340350,-0.015005524861876693,7.583417127071823,8.074,-0.0199999999999995,8.092,56.58036947513811,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:38,340360,-0.01311823204419819,7.571093922651934,8.07,-0.0199999999999995,8.086,56.6288950276243,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:48,340370,-0.013106629834253442,7.558780662983426,8.062,-0.0199999999999995,8.08,56.60004834254144,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:12:58,340380,-0.01309502762430869,7.54273591160221,8.052,-0.0199999999999995,8.07,56.59696823204418,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
