timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-02-05 10:00:04,339600,-0.00960000000000032,7.1472,8.92,-0.0199999999999995,8.936,57.3,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:14,339610,-0.00960000000000032,7.1408000000000005,8.912,-0.0199999999999995,8.93,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:24,339620,-0.01119999999999944,7.1328000000000005,8.904,-0.0199999999999995,8.918,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:34,339630,-0.01119999999999944,7.1264,8.894,-0.0199999999999995,8.91,57.225,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:44,339640,-0.00960000000000032,7.116800000000001,8.884,-0.0199999999999995,8.898,57.2,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:00:54,339650,-0.01119999999999944,7.112000000000001,8.876,-0.0199999999999995,8.89,56.975,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:04,339660,-0.01119999999999944,7.1056,8.87,-0.0199999999999995,8.884,57.1,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:14,339670,-0.00960000000000032,7.099200000000001,8.86,-0.0180000000000006,8.878,57.0,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:24,339680,-0.01119999999999944,7.0928,8.854,-0.0199999999999995,8.868,56.975,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2020-02-05 10:01:34,339690,-0.01119999999999944,7.086400000000001,8.846,-0.0199999999999995,8.862,56.94999999999999,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
