timestamp,Unnamed: 0,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
2020-04-18 12:00:08,5668690,9.002,8.85,-0.0079999999999991,2.006,8.852,76.025,5.6875,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:00:18,5668700,9.006,8.862,-0.0060000000000002,2.0120000000000005,8.862,76.025,5.762499999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:00:28,5668710,9.004,8.864,-0.0079999999999991,2.01,8.866,75.925,5.727500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:00:38,5668720,6.401999999999999,8.872,-0.0060000000000002,1.274000000000001,8.874,75.925,5.1175,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:00:48,5668730,8.232,8.86,-0.0060000000000002,1.783999999999999,8.858,75.8,5.5825,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:00:57,5668740,9.038,8.848,-0.0060000000000002,2.0180000000000007,8.85,75.875,5.802499999999998,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:01:07,5668750,9.052,8.864,-0.0060000000000002,2.022,8.864,75.8,5.720000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:01:17,5668760,9.056,8.876,-0.0060000000000002,2.026,8.876,75.62500000000001,5.6975,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:01:27,5668770,9.068,8.888,-0.0060000000000002,2.032,8.89,75.57499999999999,5.74,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:01:37,5668780,6.045999999999999,8.896,-0.0060000000000002,1.1479999999999997,8.9,75.69999999999999,5.004999999999999,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:01:47,5668790,8.006,8.882,-0.0060000000000002,1.7199999999999989,8.884,75.62500000000001,5.532500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:01:57,5668800,8.866,8.866,-0.0040000000000013,1.968,8.87,75.89999999999999,5.780000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:02:07,5668810,9.014,8.866,-0.009999999999998,2.0120000000000005,8.868,75.825,5.737500000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:02:17,5668820,9.014,8.874,-0.0060000000000002,2.016,8.876,75.85,5.720000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:02:27,5668830,9.02,8.878,-0.0060000000000002,2.0180000000000007,8.882,75.89999999999999,5.6850000000000005,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:02:37,5668840,6.586,8.882,-0.0079999999999991,1.2959999999999994,8.884,75.95,5.280000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:02:46,5668850,8.344,8.868,-0.0079999999999991,1.818,8.868,75.95,5.6525,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:02:56,5668860,9.046,8.856,-0.0079999999999991,2.02,8.86,76.05,5.824999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:03:06,5668870,9.062,8.87,-0.0079999999999991,2.030000000000001,8.874,76.025,5.709999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2020-04-18 12:03:16,5668880,9.068,8.888,-0.0060000000000002,2.032,8.888,76.15,5.862499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
